Respondent,Lan guage,Date responded,Distribution method,Reached end,Completion time (seconds),Browser,Operating system,IP,Location (via IP),birth,your gender,advice from friends / acquaintances,visit travel fair,advice from a travel agent,information via the Internet,available promotions,article or TV program,firstname
4,en,11/21/2014 10:39,Via web - link,1,56,Google Chrome,Windows 7,81.82.226.68,"Brussels, Belgium",1980,Male,Not important,Neutral,Very important,Important,Very important,Not at all important,ali
16,en,11/21/2014 14:46,Via kiosk,1,88,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1971,Male,Very important,Important,Important,Very important,Important,Very important,reza
17,en,11/21/2014 15:11,Via kiosk,1,90,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1988,Female,Very important,Important,Important,Very important,Very important,Important,alireza
18,en,11/21/2014 15:23,Via kiosk,1,61,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1982,Male,Very important,N/A,Not at all important,Neutral,Neutral,Important,peyman
19,en,11/21/2014 15:27,Via kiosk,1,93,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1977,Female,Important,Important,Neutral,Important,Neutral,Neutral,amin
32,en,11/21/2014 17:49,Via kiosk,1,34,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1952,Male,Not important,Not important,Neutral,Neutral,Important,Important,amir
33,en,11/21/2014 17:50,Via kiosk,1,26,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1949,Female,Neutral,Neutral,Neutral,Not important,Not important,Not important,mehdi
34,en,11/21/2014 17:50,Via kiosk,1,31,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1989,Male,Not at all important,Not important,Neutral,Neutral,Neutral,Neutral,zahra
35,en,11/21/2014 17:51,Via kiosk,1,40,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1980,Female,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,sepide
36,en,11/21/2014 17:52,Via kiosk,1,28,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1975,Female,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,sahar
37,en,11/21/2014 17:52,Via kiosk,1,25,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1992,Male,Important,Important,Important,Neutral,Neutral,Neutral,anita
38,en,11/21/2014 10:38,Via kiosk,1,116,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1964,Female,Important,Not at all important,N/A,Important,Very important,Neutral,ahmad
39,en,11/21/2014 10:45,Via kiosk,1,116,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1970,Male,Very important,N/A,Not at all important,Very important,Neutral,Not at all important,javad
49,en,11/22/2014 10:11,Via kiosk,1,65,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1990,Female,Not at all important,Not important,Not important,Not important,Not important,Not important,abolfazl
50,en,11/22/2014 17:14,Via kiosk,1,69,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1973,Male,Very important,N/A,Neutral,N/A,Important,Very important,sina
51,en,11/22/2014 17:16,Via kiosk,1,62,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1986,Female,Important,N/A,N/A,Very important,Very important,Important,milad
52,en,11/22/2014 17:17,Via kiosk,1,50,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1961,Male,Very important,Not at all important,Very important,Neutral,Important,Not at all important,mehrad
56,en,11/27/2014 10:45,Via kiosk,1,98,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1971,Female,Neutral,Neutral,Important,Important,Not important,Not important,aida
57,en,11/27/2014 10:46,Via kiosk,1,51,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1988,Male,Important,Important,Neutral,Neutral,Important,Important,sara
58,en,11/27/2014 10:47,Via kiosk,1,48,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1980,Male,Important,Important,Neutral,Neutral,Important,Important,negar
59,en,11/27/2014 10:48,Via kiosk,1,48,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1980,Female,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,fateme
60,en,11/27/2014 10:48,Via kiosk,1,23,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1980,Male,Not important,Not important,Neutral,Neutral,Important,Important,moein
61,en,11/27/2014 10:49,Via kiosk,1,39,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1980,Male,Neutral,Neutral,Neutral,Important,Neutral,Neutral,
62,en,11/27/2014 10:49,Via kiosk,1,26,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1979,Male,Not important,Not important,Neutral,Neutral,Neutral,Neutral,
63,en,11/27/2014 12:30,Via kiosk,1,6014,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1973,Female,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,
64,en,11/27/2014 12:30,Via kiosk,1,33,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1977,Male,Important,Important,Important,Important,Important,Important,
65,en,11/27/2014 12:31,Via kiosk,1,35,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1984,Male,Important,Important,Important,Important,Important,Important,
66,en,11/27/2014 12:32,Via kiosk,1,41,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1982,Female,Important,Important,Important,Important,Important,Important,
67,en,11/27/2014 12:32,Via kiosk,1,36,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1978,Male,N/A,Very important,Very important,Very important,Very important,Very important,
68,en,11/27/2014 12:33,Via kiosk,1,33,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1982,Male,Important,Important,Important,Important,Important,Important,
69,en,11/27/2014 12:33,Via kiosk,1,28,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1984,Female,Very important,Very important,Very important,Very important,Very important,Very important,
70,en,11/27/2014 12:35,Via kiosk,1,101,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1984,Male,Neutral,Important,Neutral,Neutral,Neutral,Important,
92,en,11/28/2014 9:20,Via kiosk,1,73,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1993,Male,Neutral,N/A,Important,Important,Neutral,Important,
93,en,11/28/2014 9:21,Via kiosk,1,79,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1985,Female,Very important,Not at all important,Neutral,Important,Important,Not at all important,
94,en,11/28/2014 9:22,Via kiosk,1,51,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1962,Male,Very important,Not at all important,Not at all important,Not at all important,Not at all important,Not at all important,
95,en,11/28/2014 9:23,Via kiosk,1,40,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1971,Female,Not important,Not at all important,Not at all important,Neutral,Not at all important,Not at all important,
96,en,11/28/2014 9:24,Via kiosk,1,95,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1995,Female,Very important,Not at all important,Not at all important,Important,Neutral,Neutral,
97,en,11/28/2014 9:26,Via kiosk,1,80,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1986,Male,Very important,Not at all important,Neutral,Very important,Not at all important,Very important,
98,en,11/28/2014 9:30,Via kiosk,1,245,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1988,Female,Important,Neutral,Neutral,Neutral,Important,Not at all important,
99,en,11/28/2014 9:31,Via kiosk,1,53,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1978,Male,Very important,Important,Very important,Neutral,Important,Not at all important,
100,en,11/28/2014 9:32,Via kiosk,1,68,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1979,Female,Very important,Not at all important,Not at all important,Not at all important,Not at all important,Not at all important,
101,en,11/28/2014 9:33,Via kiosk,1,79,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1966,Female,Very important,Important,Important,Important,Neutral,Neutral,
102,en,11/28/2014 9:35,Via kiosk,1,78,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1972,Male,Important,Important,Neutral,Important,Neutral,Important,
103,en,11/28/2014 9:36,Via kiosk,1,94,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1943,Male,Neutral,Neutral,Neutral,Neutral,Important,Important,
104,en,11/28/2014 9:38,Via kiosk,1,84,Kiosk,Kiosk,81.82.226.68,"Brussels, Belgium",1966,Female,Very important,N/A,Very important,Not at all important,Neutral,Not at all important,
130,en,11/30/2014 23:54,Via email,1,38,Google Chrome,Windows 7,94.226.17.193,"Ravels, Belgium",1942,Female,Not at all important,Not important,Neutral,Neutral,Neutral,Neutral,
131,en,12/1/2014 9:24,Via email,0,6,Google Chrome,Windows 7,188.5.53.197,,1944,Female,,,,,,,
133,en,12/1/2014 17:28,Via web - link,0,9,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1942,Male,,,,,,,
134,en,12/1/2014 17:56,Via web - link,0,78,Google Chrome,Android,188.188.82.244,,1990,Male,N/A,N/A,N/A,N/A,N/A,N/A,
135,en,12/2/2014 11:13,Via web - iframe,0,36,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1941,Male,Not at all important,Not at all important,Not at all important,Not at all important,Not at all important,Not at all important,
139,en,11/22/2014 13:37,Via web - link,1,63,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1973,Male,Not important,Neutral,Important,Important,Neutral,Very important,
140,en,11/22/2014 13:38,Via web - link,1,41,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1985,Male,Neutral,Important,Important,Very important,N/A,Important,
141,en,11/22/2014 14:21,Via web - link,1,113,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1988,Female,Very important,Important,Very important,Neutral,Important,Important,
142,en,11/22/2014 14:22,Via web - link,1,79,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1973,Male,Very important,Important,Neutral,N/A,Important,Important,
143,en,11/22/2014 14:24,Via web - link,1,122,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1989,Female,Neutral,Very important,Very important,Very important,Very important,Not important,
144,en,11/22/2014 14:26,Via web - link,1,131,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1990,Male,Important,Not important,Neutral,Very important,Important,Important,
145,en,11/22/2014 14:28,Via web - link,1,77,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1983,Female,Important,Neutral,Very important,Important,Very important,Important,
146,en,11/22/2014 14:30,Via web - link,1,107,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1993,Male,Very important,Very important,Important,Very important,Important,Very important,
147,en,11/22/2014 14:31,Via web - link,1,106,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1960,Male,Important,Very important,Neutral,Very important,Important,Neutral,
148,en,11/22/2014 14:38,Via web - link,1,388,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1952,Male,N/A,N/A,N/A,Very important,N/A,Very important,
149,en,11/22/2014 14:40,Via web - link,1,109,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1971,Female,Important,Very important,Neutral,Important,Very important,Important,
150,en,11/22/2014 14:44,Via web - link,1,196,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1993,Female,Very important,Very important,Important,Very important,Important,Important,
151,en,11/22/2014 14:46,Via web - link,1,92,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1979,Female,Important,Important,Neutral,Important,Not important,Very important,
152,en,11/22/2014 14:47,Via web - link,1,73,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1984,Male,Very important,Very important,Very important,Important,Important,Very important,
153,en,11/22/2014 14:48,Via web - link,1,67,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1961,Female,Neutral,Neutral,Important,Very important,Very important,Very important,
154,en,11/22/2014 14:49,Via web - link,1,56,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1941,Female,Important,Very important,Important,Neutral,Important,Neutral,
155,en,11/22/2014 14:51,Via web - link,1,94,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1974,Female,Important,Very important,Important,Very important,Important,Very important,
198,en,11/22/2014 15:38,Via web - link,1,28,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1943,Male,Very important,N/A,Important,Important,N/A,Very important,
200,en,11/22/2014 16:12,Via web - link,1,2034,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1969,Male,Very important,Important,Important,Very important,N/A,Very important,
201,en,11/22/2014 16:14,Via web - link,1,98,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1944,Male,Important,Very important,Important,Important,Important,Very important,
202,en,11/22/2014 16:14,Via web - link,1,35,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1975,Male,Very important,Important,Important,Very important,Important,Very important,
203,en,11/22/2014 16:16,Via web - link,1,72,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1993,Female,N/A,Very important,N/A,N/A,Very important,Very important,
204,en,11/22/2014 16:17,Via web - link,1,72,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1982,Male,Very important,Very important,Very important,Very important,Very important,N/A,
205,en,11/22/2014 16:20,Via web - link,1,195,Google Chrome,Windows 7,81.82.226.68,"Arendonk, Belgium",1973,Male,Very important,Very important,Important,Very important,Important,Very important,
